x1,x2,x3,x4,x5,y
0.730715,0.286438,0.598672,0.746248,0.068076,-0.4677589193611171
0.367105,0.090651,0.603636,1.000000,0.000000,-0.6901485817703894
0.729406,0.241321,0.645810,0.730038,0.062375,-0.5224260053748558
0.765765,0.304934,0.644554,0.756955,0.022097,-0.52012164767381
0.452413,0.429158,0.852486,0.993539,0.000000,-0.48036094357069425
0.400142,0.272526,1.000000,1.000000,0.000000,-0.7886940221897273
0.376211,0.294647,0.589001,0.991114,0.000000,-0.5647523936851144
0.256379,0.771152,0.505101,0.995594,0.836935,-1.7282519720335614
0.680715,0.336438,0.648672,0.721291,0.018076,-0.49260884174168484
0.680715,0.325734,0.627148,0.796248,0.081383,-0.31126782985885326
0.580715,0.416912,0.693269,0.896248,0.181383,-0.43549063621842876
0.498038,0.402339,0.559643,0.753112,0.050769,-0.30782271999440225
0.507132,0.385127,0.534571,0.739722,0.150847,-0.32629363642618814
