x1,x2,x3,x4,x5,x6,x7,x8,y
0.830277,0.462698,0.312611,0.433461,0.821880,0.368142,0.604134,0.473023,8.3093337017251
0.073523,0.023430,0.118816,0.000000,1.000000,0.428544,0.078263,0.351101,9.8987619009799
0.229410,0.651023,0.418500,0.441552,0.782810,0.662133,0.278557,0.314211,9.3338379410779
0.265201,0.621189,0.406432,0.494145,0.792108,0.698424,0.288874,0.309466,9.3120770507044
0.000000,0.005592,0.000007,0.000000,1.000000,0.517685,0.004421,0.999027,9.7732144850091
0.001152,0.000000,0.000006,0.037042,1.000000,0.534078,0.000000,0.000000,9.757342005836
0.034703,0.044743,0.000019,0.005444,1.000000,0.482578,0.012039,0.349413,9.8115703637311
0.123523,0.073430,0.168816,0.000000,1.000000,0.462003,0.128263,0.401101,9.9303180789069
0.159610,0.123430,0.151070,0.050000,1.000000,0.412003,0.178263,0.451101,9.9499499386329
0.131198,0.136156,0.165785,0.010906,1.000000,0.468958,0.265843,0.518164,9.9443689535934
0.152642,0.126104,0.173630,0.062255,1.000000,0.435907,0.230856,0.518162,9.9537948611856
0.155259,0.125388,0.172818,0.051101,1.000000,0.428684,0.228996,0.511703,9.9504588358121
0.214196,0.133459,0.145578,0.000000,1.000000,0.235907,0.243748,0.318162,9.8489007667536
